,YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Class,Topic,Question,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1
0,2011,2011,KS,Kansas,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,,Value,28.7,28.7,,,27.0,30.4,3856.0,,45 - 54,,,,,"(38.3477403, -98.200781227)",PA,PA1,Q047,VALUE,20,Age (years),45 - 54,AGEYR,AGEYR4554
1,2017,2017,WI,Wisconsin,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,,Value,24.0,24.0,,,20.8,27.5,1183.0,,55 - 64,,,,,"(44.393191174, -89.816370742)",PA,PA1,Q047,VALUE,55,Age (years),55 - 64,AGEYR,AGEYR5564
2,2019,2019,NH,New Hampshire,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,35.3,35.3,,,32.8,37.9,2850.0,,,,Female,,,"(43.65595011300047, -71.50036091999965)",PA,PA1,Q046,VALUE,33,Gender,Female,GEN,FEMALE
3,2017,2017,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,,Value,32.7,32.7,,,30.5,35.0,2945.0,,,,Male,,,"(40.793730152, -77.860700294)",OWS,OWS1,Q036,VALUE,42,Gender,Male,GEN,MALE
4,2019,2019,US,National,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,38.7,38.7,,,37.8,39.5,38468.0,,25 - 34,,,,,,PA,PA1,Q046,VALUE,59,Age (years),25 - 34,AGEYR,AGEYR2534
5,2014,2014,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,36.6,36.6,,,34.8,38.4,7269.0,Total,,,,,,"(47.475319779, -100.118421049)",OWS,OWS1,Q037,VALUE,38,Total,Total,OVR,OVERALL
6,2017,2017,MI,Michigan,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,,Value,41.2,41.2,,,37.5,45.0,996.0,,,,,,Non-Hispanic Black,"(44.661319543001, -84.71439027)",OWS,OWS1,Q036,VALUE,26,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK
7,2017,2017,NM,New Mexico,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,45.0,45.0,,,30.1,61.0,64.0,,,,,,Non-Hispanic Black,"(34.520880952, -106.240580985)",OWS,OWS1,Q037,VALUE,35,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK
8,2016,2016,NM,New Mexico,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,40.9,40.9,,,37.2,44.8,1301.0,,55 - 64,,,,,"(34.520880952, -106.240580985)",OWS,OWS1,Q037,VALUE,35,Age (years),55 - 64,AGEYR,AGEYR5564
9,2021,2021,UT,Utah,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,,Value,31.9,31.9,,,29.5,34.4,2231.0,,,High school graduate,,,,"(39.360700171000474, -111.58713063499971)",OWS,OWS1,Q036,VALUE,49,Education,High school graduate,EDU,EDUHSGRAD
